Galajo fila furula nyogon ma.	Les deux Galadio s'épousèrent.
U y'u ka dinyelatige ke here la, Sanjani n'a muso kerefe.	Ils vécurent très heureux auprès de Sandiani et de son épouse.
Galajo ceman ma nimisa abada a ka ko kelen na.	Galadio-garçon ne regretta jamais sa conduite.
Jinemuso	LA FEMME SORCIÈRE
Nin kera jinemuso do ye, a denw bee tun be sa n'u wolola.	Il était une fois une femme qui perdait tous ses enfants à leur naissance.
A jiginnen tuguni, n'a den ma to a bolo, a y'a kali k'a te den were wolo.	Après une maternité encore ratée, elle jura de ne plus faire d'enfant.
Suw k'a ma k'a ka kono were ta, k'o den be balo, n'a sera, sanni o den ka taama, ka taa n'o ye su o su, yoro dogolen do la, ka donkili do da den in ye, u fila doron be donkili min men.	Mais les bons Esprits l'encouragèrent pour une dernière grossesse en lui promettant que, cette fois, l'enfant vivrait si, chaque nuit, jusqu'à ce qu'il fasse ses premiers pas, elle le portait dans un endroit isolé pour lui chanter une chanson.
U ko n'o te den be sa.	Mais... personne d'autre ne devait l'entendre, sinon le bébé mourrait !
Jinemuso y'i jija f'a garijigera tuguni.	La femme reprit courage et, de nouveau, elle attendit un enfant.
A ye denkenin do soro.	Un petit garçon vint au monde.
Suw y'a fo cogo min na, a y'a ke ten.	Elle fit comme les bons Esprits lui avaient ordonné :
Su o su a tun be taa kuluwo do la, ka nin donkili in da den tulo koro:	chaque soir, elle se rendait avec son bébé dans une grotte isolée pour lui fredonner cette comptine :
"balo n den, balo ne jigi!	"Vis, mon garçon ; vis, mon Espoir !
walasa i be mogoya don do la!"	Pour que tu puisses grandir un jour !"
Su o su, ba tun be nin de ke.	Et, toutes les nuits, la mère faisait ainsi.
Don do wula fe, cenin do temeto y'a donkilidakan men, a y'i sodon kuluwo la.	Un soir, un enfant qui passait par là entendit la voix et s'approcha de la caverne.
Jinemuso dabali bannen y'a ye. A kulela:	La mère, surprise, le vit et gronda :
"I ye ne donkilidakan men wa?	Tu m'as entendu chanter ?
Ohon, n y'a men.	Oui, répond l'enfant.
I file ka donkili min men, i kana a da fiyewu, n'o te, n den be sa, n b'i deli!	Cette chanson que tu viens d'écouter, NE LA CHANTE JAMAIS TOUT HAUT ! Sinon pour une seule de ces paroles, mon bébé mourra ! Je t'en prie !
I kana siran, n t'i ka donkili da!	Ne vous inquiétez pas, je ne répéterai pas votre chant !
walasa a ka d'a la, jinemuso ko tuguni:	Pour se rassurer, la femme-sorcière ajouta :
N'i ye donkili in da, ni fen o fen ye den soro, i fana be sa. "	D'ailleurs, si tu chantes ce chant, et qu'il arrive malheur à mon bébé, tu ne vivras plus, toi non plus !
cenin sirannen bolila.	L'enfant apeuré s'éloigna en vitesse.
sinye caman na, a boto tulonkeyoro la, a be temen kuluwo in kerefe.	Plusieurs fois, il repassa devant la grotte après avoir joué avec ses copains.
Don do la, a tulonketo, cenin in ye donkili konnen in da.	Un jour, au milieu de ses jeux, l'enfant se laissa aller à murmurer la chanson interdite.
A terike y'a nyininka:	Son ami questionna
"e ka donkili in koro ye di?	Que chantes-tu là ?
fosi te! gundo do de don!" cenin nyinena a ye layidu min ta jinemuso ye.	Ce n'est rien ! C'est un secret rétorqua l'enfant, oublieux de sa promesse à la femme-sorcière.
A tonyogonw y'a dalanyini, ka tila k'u fili a kan, f'a ye gundo boroto.	Ses copains le taquinèrent, puis, se jetant sur lui, ils l'obligèrent à révéler son "secret" :
A ye donkili konnen da...	le malheureux chanta les paroles défendues...
Farigan juguba ye den mine o su kelen.	La nuit même, le bébé eut une forte fièvre.
Jinemuso ko:	La femme-sorcière dit :
cenin ye n janfa! i b'a soro a ye donkili da.	Le garçon m'a trahie ! Il a sûrement chanté !
Nin den in fana bena sa, i n'a fo tow bee sara cogo min na!	Je vais perdre mon bébé comme j'ai perdu tous les autres !
O dugusaje, den in sara.	Le lendemain, le bébé mourut.
Su min dara o kan, jinemuso in y'a jo siratige la, kuluwo kerefe, cogo min na a be se ka bala dangaden in na.	La nuit suivante, la femme-sorcière se posta sur le sentier, près de la grotte, pour surprendre l'enfant maudit.
Nka o su ani su minnu fana dara o kan, cenin ma teme sira in fe, barisa a somina ko n'a temena sira in fe, jinemuso b'a faga, n'o y'a soro.	Mais, ni cette nuit-là ni les suivantes, le jeune garçon n'emprunta ce chemin, car il se doutait bien que la sorcière le tuerait si elle l'attrapait !
Nka don do la, cenin nyinena ka teme kuluwo kerefe.	Un jour cependant, l'enfant oublia sa prudence et repassa près de la caverne.
Jinemuso tun b'a belenna, o balala a la k'i peren a kunna:	La femme-sorcière qui faisait le guet le surprit et lui cria :
e de file nin ye sa!	Tu te montres enfin !
n tun ye kangari da i ye, k'i kana n ka donkili da!	Je t'avais prévenu de ne pas répéter ma chanson !
i y'o da!	Tu l'as fait !
n den sara, wa i fana be sa!	Mon bébé est mort... Tu mourras aussi !
Jinemuso ye cenin sirankojugu mine, k'i bolo ja o ngoono na.	Elle se saisit du garçon paralysé de peur et l'étrangla.
Nka a den ka saya dusukasi bonyakojugu, ani k'o ka saya ma bo fen were la, fo denmisennin do ka fili, o ko fila y'a son ja. O ma kun jinemuso fe.	Mais la douleur d'avoir perdu son bébé et la colère de savoir que c'était à cause de la maladresse d'un enfant lui brûlèrent le cœur.
A ma waati jan soro si la, a sara.	La femme-sorcière mourut aussi peu après.
Hayiwa n bena masala min fo i ye sisan, o ye masala de ye n y'a men 1917.	Eh bien l'histoire que je vais te conter, c'est une histoire que j'ai entendue en 1917.
1917 Sorodasi-ta surunyara tuma min na n ni n koroke, an wilila an bi taa kodiwari an koroke koroba no fe, min ye Solomani ye.	Le recrutement de 1917 approchant, mon grand frère et moi, nous avons pris le chemin de Côte d'Ivoire pour y rejoindre notre grand aîné, Souleymane.
Awa, an ye sira mine, an be taa kodiwari sorodasi-ta kan'an soro Kintan, n'o ye an ka dugu ye.	Nous nous sommes donc mis en route pour la Côte d'Ivoire, de peur que le recrutement ne nous surprenne au village, à Kintan.
Awa, an temena duguw la.	Nous avons passé les villages.
An nana Konobuguw ni fanw fe fo an sera Farako, an shira yen.	Nous avons pris par Konobugu et ses environs, et nous arrivâmes à Farako où nous passâmes la nuit.
An bora yennino.	Puis nous voici de nouveau en route.
An nana fo Nangala, ka na Belekun.	Nous parvînmes bientôt à Nangala, Belekun.
An sera Sorokoro minke, Sorokorokaw ye an ka cake minenw ye an bolo.	Quand nous arrivâmes à Sorokoro, les Sorokorois, virent nos outils de travail.
Sorokorokaw ko an ti se ka temen fo an k'u ka sebenw tu.	Les Sorokorois dirent que nous ne passerions pas avant d'avoir garni leurs amulettes.
Ayiwa an y'an sigi yen, an be u ka sebenw tu.	Nous nous installâmes donc et nous mîmes à garnir les amulettes.
Awa an ye tile saba nyogon ke, an ye sira nyini u fe.	Cela nous prit bien trois jours, et nous «sollicitâmes la route».
U ko sebentula t'u bolo.	«Mais nous n'avons pas de garnisseur!» s'écrièrent-ils.
U ma son an ka tagali ma.	Ils ne voulurent pas se dessaisir de nous.
U ko an ka sigi u fe.	Nous devions rester avec eux.
N koroke ko u ma n ka tagali koro ye min ye, ni n b'a fe ka taga, n siranna sorodasi-ce-ta de nye.	Mon grand frère leur dit : «Quelle est la raison de mon voyage? Eh bien, si je veux partir, c'est par crainte du recrutement.
Ni n somogow y'a don ko n bi yan, u be na n mine ka n ke sorodasi ye.	Si mes parents savent que je suis caché ici, ils viendront me prendre et l'on fera de moi un soldat».
Somono kuntigi min be yen o don, o togo ye ko Jarajan.	Celui qui dirigeait alors les pêcheurs, on l'appelait Jarajan.
Sorokoro bee ye Somono ye.	Tout Sorokoro est somono...
Nka boso du kelen be yen.	Mais il y a une seule famille, Bozo celle-là.
Awa, o koni ye sigi-nfe ye.	Bon, c'est une famille d'immigrés.
U ye yoro di o ma.	Ils leur ont donné une parcelle.
O ye du nyuman dila.	Ils en ont fait une grande et belle maison.
Awa, a n'a ka du sigilen be yen o bosoke togo ye ko Jarajan.	Donc voici cet immigré parmi tous les siens, son nom, à ce Bozo, est Jarajan.
N ma boso ye fiyewu kabini Ala ye n da min be iko o cogo.	Je n'ai pas vu de Bozo, alors jamais de ma vie, qui soit comparable à ce Bozo.
Kuraana donbaa don, moriba don, nka n y'a don a be «magie» fene don.	C'est un connaisseur du Coran, un grand marabout, mais je savais que c'était aussi un grand thaumaturge.
Fen werew b'a fe, n y'a don min te moriya ye.	Oui, sûrement autre chose qu'un simple marabout.
Awa, o be yen, a koroke denw be yen, kamalen caman be du kono, o bee ye a koroke denw ye.	Donc, ce maître se trouvait la, avec les fils de son frère aîné, et ils étaient plusieurs jeunes gens dans la maison, tous fils du grand frère défunt.
N ye denmisennin ncinin ye yenino, o ye a yere den ye.	J'y ai vu aussi un tout jeune garçon, qui était son propre fils.
A tun ma den soro n'o te.	Il n'en avait pas eu d'autre que lui.
Anw be a ye don min na, min b'a je san bi woro la, n y'a don o ka dogo.	En ces temps où nous l'avons rencontré, il devait approcher la soixantaine, pour autant que j'aie pu en juger.
O boso koni ye kabako boso ye.	Ha! un Bozo étonnant, que ce Bozo-là!
Awa, Somonow ye a limaniya di an ma, k'a fo olu be an dogo an te soro.	Donc les Somono nous ont donné l'assurance que eux nous cacheraient de sorte que personne ne nous découvrirait.
Awa mogo si tin'a don an bi yan.	Donc personne ne saurait que nous étions là;
Ko an ka u ka caw ke.	Nous pourrions donc nous mettre au travail.
Yennino mogow ye an bonya, an sonna, an ye an sigi yen.	Et ces gens nous avaient tant honorés, qu'à la fin nous cédâmes à leurs instances, nous nous installâmes.
An ye min ke yen a be kalo caman bo, fo somonow ka daga sera an nye na.	Et nous demeurâmes là, plusieurs mois, jusqu'à ce qu'un campement somono apparaisse devant nous.
U ko an ka taa daga la u fe.	Ils nous demandèrent de venir avec eux au campement.
An taara daga la u fe kabini tileman fo ka taa tileman ban.	Nous partîmes donc pour le campement et y restâmes du début à la fin de la saison chaude.
Fo ka daga ban.	Jusqu'à la levée du campement.
Ayiwa boso cekoroba min be yen, ko Jarajan, a ni n koroke diyara.	Or, le vieil homme qui se trouvait là, le Bozo Jarajan, s'était lié d'amitié avec son frère.
U bi to ka masala.	Souvent, ils devisaient ensemble.
Ni u bi masala, ne bi taa n sigi u dafe, n be n tulo mado u ka kumaw fe, cogo min na a be n nisondiya, cogo min na n ma deli ka u nyogon men.	Et pendant qu'ils devisaient ainsi, moi, je venais me mettre auprès d'eux, et j'écoutais de toutes mes oreilles, tant ce qui se disait me passionnait, tant je trouvais cela merveilleux.
Ne hakili tora minun na, n bena o fo i ye.	Ce que j'ai pu retenir de ces récits, c'est ce que je vais te conter a mon tour.
Don do, n koroke y'a nyininka :	Un jour mon frère lui demanda :
A ko e dun, e be i ka balamo in na, ani i b'i ka taama in na, kabako jumen ni jumen kera e bolo?	Dis-moi mon ami, ce qui dans la vie de pêcheur, ce qui dans ta vie de routier, dis-moi ce qui t'est arrivé de plus extraordinaire.
A ko ne ye min don, o ka can, Sidi Mahama, n te se ka o bee fo i ye.	Ce que je pourrais dire là-dessus, eh bien, Sidi Mahame, cela surabonde, je ne pourrais donc tout te raconter...
A ko i be fen o fen don, n'a be geren kan, a bee be ji ro.	Tout ce que tu vois, qui existe sur la terre tout se trouve aussi dans l'eau.
A ko so be ji ro.	On rencontre le cheval dans l'eau.
Misi be ji ro.	On rencontre la vache dans l'eau.
Ba be ji ro.	On rencontre la chèvre dans l'eau.
Wulu be ji ro.	On rencontre le chien dans l'eau.
N koroke y'a nyininka.	Mon frère lui demanda encore :
A ko faro fene be ji ro wa?	Faro aussi se trouverait-il dans l'eau?
An be faro komen a ko faro be ji ro.	car nous entendons souvent parler de Faro.
A ko faro te fen were ye, a ko jine don.	Oui! Faro se trouve dans l'eau, et d'ailleurs qu'est-ce que Faro? Un djinn tout simplement.
A ko olu sigilen be ji ro.	Mais un de ceux qui hantent les eaux.
Anw bosow b'a fo u ma ko jitigi.	Nous, les Bozo, nous les appelons les maîtres des Eaux.
A ko olu be ji ro.	Ils se trouvent donc bien dans l'eau.
A ko ne yere jaati ko dama min kera ne yere bolo n ka monike yorow la min ye kabako ye...	Moi-même qui te parle, si je te contais tout ce qui m'est arrivé d'extraordinaire dans mes campagnes de pêche...
A ko anw ye boso kabila minun ye, a ko a te fo anw nyena i kana nin ke.	Vois-tu, nous autres, nous sommes parmi les Bozo, une race telle, qu'on ne doit pas dire devant l'un d'entre nous : «cela ne se fait pas».
N i y'a fo anw ye i kana nin ke ka ban, o keli ker'anw ma wajibi ye.	Si quelqu'un s'avise de nous dire : «cela est interdit », nous levons l'interdiction immédiatement.
Ni an m'o ke, o man nyi tugun.	Faute de quoi nous aurons un malheur.
A ko an taara dugu do la n ni n koroke; a y'a soro n koroke ma sa.	Nous nous étions rendus dans un village, mon frère aîné et moi; mon frère vivait encore.
Koroke in togo ye ko Koshine.	Celui qui se nomme Koshinè.
O denke de ye n denke folo in ye ko Sekuba.	C'est lui le père de Sekuba, mon grand garçon.
O Sekuba in be boso donkili da.	Il s'agissait du poète Sekuba.
A kan ka di kosebe.	Il nous avait charmés de sa voix aux doux accents.
Hali n'u ka jara bi bo, Sekuba de be a donkili da.	Et quand paraît le masque au lion, c'est Sekuba qui exécute les chants gymniques.
Awa!	Eh bien !
a ko o fa, o de ye n koroke ye.	Son père à lui, c'est lui mon frère aîné.
A ko nka ne tun coolola fo n taara « Afrique du Sud » la, Allemanw de taara ni n ye yen, minun bi sama faa ke kungo kono.	Mais j'étais allé à l'aventure jusqu'en Afrique du Sud, ce sont les Allemands qui m'y ont emmené, ceux qui tuent les éléphants !...
Donsow!	Des chasseurs!
N ye waati ke olu bolo.	Je suis d'ailleurs resté un certain temps avec eux.
N ye waati caman ke olu bolo.	Je pourrais même dire un bon moment.
O furance kono, n ye ko caman ye.	Et pendant ce temps, j'en ai vu, des choses !...
Nka sanni n ka taa, n ye ko caman ye.	Mais avant ces aventures, j'en avais déjà vu pas mal.
A ko ne yere min file nin ye, mali ye ne kunu ka n bo.	Moi que voici, commença-t-il, j'ai été avalé par un hippopotame, avalé puis rendu.
A ye duloki bo a fari la.	Il se dévêtit, découvrant son torse.
Mali nyin now be a la.	Les traces de l'hippopotame sur son corps apparurent.
A ko a kenyena k'a da tugu.	Il n'avait pu refermer sa gueule, poursuivit-il.
A ko n dara a nyin minun kan, ni o ye n sogo, a bi yelemeyeleme minun ke ni n ye....	Mais les blessures dues au contact des dents, pendant que le monstre me faisait tourner dans sa gueule...
O birindi-birindiw b'a disi la ka o ke jolifonw ye, ne yere ye o ye.	Des traces en étaient restées sur son torse, des cicatrices très nettes que j'ai pu moi-même observer.
N koroke y'a nyininka : mali dun y'e kunun cogo di?	Mon frère lui demanda : « Mais comment l'hippopotame a-t-il pu te happer ainsi?»
A ko a folofolo ye min ye.	Eh bien, dit-il, commençons par le commencement.
U ye yoro jir'an na, ko monikela te se yen.	On nous avait montré un endroit, soi-disant interdit aux pêcheurs.
Kabini o kera n ko n koroke ma : an ka taa!	«Allons-y donc!» ai-je alors dit à mon frère.
An taara yen.	Nous nous y rendîmes.
O yoro la an be suurulikanw men, an be kumaw men, an be neninikanw men, anw ma kuma si fo.	Et ce n'était que sifflements de mépris... et nous entendions des paroles confuses, nous entendions des insultes, mais personne ne dit mot.
N koroke ko : mogo si kana i da waa ka kuma.	Mon frère dit : «Que personne n'ouvre la bouche.
An ka temen an ka monni fe.	Nous sommes venus pour pêcher : pêchons.
Ninun ti se ka foyi ke anw na.	Ces voix ne peuvent nous nuire en rien».
An ye monni ke; an ye jege caman soro.	Nous avons donc pêché... une quantité de poissons;
O de nana ke ko ye sa.	mais qu'adviendrait-il de tout cela?
Fo an nana ka na taa mali do ye.	Bientôt nous apercevons un hippopotame.
Jaa mali jubaato don.	Une femelle, récemment accouchée.
A nanen be a den don wo kono, o yere ko fogonnen be.	Elle était venue cacher ses petits dans une poche d'eau et son dos immense émergeait.
An y'a ye, a be den ninun de da la.	Nous avons deviné qu'elle couvrait la retraite des petits.
Mali in y'a ye tuma min na an bi shin a ma, mali in sirann'an nye, a ye ji bila, a bolila.	Quand l'hippopotame s'aperçut que nous nous dirigions vers lui, il fut pris de frayeur, gagna la berge et s'enfuit.
Awa, bodanma min be an fe kurun kono, ne y'a fo n ko mali in kan'an dan de!	M'adressant alors au collectif des rameurs, je leur dis : «Surtout que l'hippopotame ne nous échappe pas !»
A taalen be gelen fe, n y'a don a bi taa jigin nyefe de ka ba sira were nyini.	Il a pris par la berge, pour regagner le fleuve plus loin, en un endroit plus tranquille.
O tuma na, u ye kurun in suma, mali in bi na gelen bila tuma min na, ko a bi na jigin ji ro, a benna - i y'a faamu - anw ka kurun bi ceene yen.	La pirogue filait sur l'eau, au moment même où l'hippopotame allait abandonner la berge pour descendre dans le fleuve - Vois-tu la coïncidence ? - Il trouva notre pirogue devant lui.
Mali in y'i nyesin kele yere ma sa.	L'hippopotame alors fit face au combat.
A y'a da waa ka kurun kaba mine.	Ouvrant une gueule énorme, il saisit le bord de la pirogue.
Marifa min be ne bolo, tubabu marifa don, n y'a don a da kono, n y'a ti.	Le fusil que je tenais - un fusil perfectionné - j'en introduisis le canon dans la gueule et je tirai.
A ye kurun kaba fara, ne ni marifa bee taar'a da kono.	Il arracha le bord de la pirogue, et mon fusil et moi-même, nous nous retrouvâmes dans sa gueule!
A y'i pan n'an ye ka taa i bin ji ro.	D'un bond prodigieux, il s'enleva avec nous et se jeta dans le fleuve.
Ne be a da kono.	Et je demeurai dans sa gueule.
Kurun kono mogow bee kulela.	Tous les rameurs crièrent d'effroi.
Ne koroke wilila k'i do.	Mon grand frère alors se redressa et se mit debout.
A bi na a be boso kilisiw fo.	Marchant sur nous, il se mit à dire des incantations bozo.
A bi kuma, a bi boso kumaw fo, a bi boso kumaw fo, a bi boso kumaw fo, mali da waalen tora ni ne ye.	Il proférait des paroles : des paroles bozo, encore des paroles bozo, et encore des paroles bozo. La gueule de l'hippopotame demeura ouverte jusqu'au moment - O! long! long à venir!
Fo ka taa a ke (ne ye nin ke a da) a bi to ka girin ji jukoro ka girin ji jukoro.	Le monstre m'emportait dans les profondeurs de l'eau, il allait et venait en tous sens -
A nana ne wogo ka n bila.	jusqu'au moment où il me rejeta.
Joli kera ka ji yoro bee bilen.	Les eaux du fleuve étaient rouges de sang.
U ye ne bo a y'a soro n kirinna.	On me sortit de l'eau encore évanoui.
U nana ni n ye.	On me coucha.
N koroke ye furaw bo.	Mon frère prit des médicaments.
A ye furaw ke n na.	Il m'appliqua ces médicaments.
A ye finimugu walan-walan ka ke ka n fari jolimayorow siri».	Il déroula une bande de cotonnade dont il enveloppa mes blessures.
A ye o jolifonw yir'an na a disi ani a ko, a yoro minun be da mali (nyin) kan.	Il [Jarajan] nous montra des traces de ces blessures sur sa poitrine, sur son dos; toutes les parties qui furent en contact avec les dents du monstre.
Mali koni da waalen tora.	Mais la gueule de l'hippopotame n'avait pu se refermer.
Marifa min koni tira mali kono, mali in sara.	Il devait du reste mourir du coup de fusil tiré à bout portant.
O don awa su kora.	La nuit tombait cependant.
A kera waati min na, a ni tilebin ma jama.	Car l'incident avait eu lieu quand déjà le soleil déclinait.
A ko ne ma : awa, an ka bo yan sa.	Quittons ces lieux me dit mon frère.
An k'an jama ba in na.	Éloignons-nous du fleuve.
An ka taa!	Partons !
An ka taa an ka kiniw tobi.	Nous irons préparer un riz de camp.
U ka balakini!	Oui! ce fameux riz des campements.
Jege min minena u fe, u be taa ka taa kini in tobi.	Avec tout le poisson pris, on pouvait s'attendre à un bon riz de camp.
Ale ko : ni an ye daga sigi k'a soro an ye mali in faa ka ban, awa, u bi n' an kama.	Je dis : «Si nous campons ici, alors que nous venons d'abattre un hippopotame, les autres nous poursuivront infailliblement.
An ka daga in sigi.	Allons camper.
An k'an mabo dankan in na :	Mais éloignons-nous de ce point de la berge».
U bi na tasuma yeelen fe.	Tout point lumineux attirerait les bêtes.
A ko ale ye tubabu marifa ta, marifa fila.	Je pris les fusils européens - poursuivit Jarajan, mes deux fusils.
A bee ye karabini ye.	Et rien que des carabines!
Karitusi be a ce ro.	Une cartouchière était attachée en ceinture.
A y'a soro furamugu in kelen be a fari la.	En effet son corps était entièrement enveloppé de cotonnade.
Finimugu kelen be k'a fari yoro bee datugu.	Les cotonnades étaient en train de refermer toutes les blessures.
Maliw ka kan ka na sira min fe, ale taara ka taa i da o fe.	Ayant situé la piste probable des hippopotames, il alla se mettre à l'affût.
U ye daga sigi yan fe.	On installa le camp de l'autre côté.
Koroke ni koroke den minun taara monnike yoro, dɔw yelenna jiri balan ka u da yen.	«Mon frère était accompagné de plusieurs de ses fils, certains montèrent au faîte d'un arbre et s'installèrent là.
Ayiwa : a ko ale taara ka taa i da tu do kono.	Quant à moi, je me tins à l'affût, dans un bosquet».
Fo dugu tilala tuma min na, a ye maliw nakan men.	La nuit était avancée, jusqu'en son milieu lorsqu'il entendit les hippopotames venir :
U bi na tasuma in kerefe, min sara, u be na o dimi bo.	« Ils viennent vers le feu, venger celui des leurs qui a été tué ».
A ko koroke ma, a ko: n ma fo i ye?	« N'est-ce pas ce que je te disais, rappelai-je à mon frère?
Mali minun te an to yen, fo u bi na.	Les hippopotames, loin de nous lâcher, viennent au contraire.
An ye muso min faa de...	Ne leur avons-nous pas tué une femelle'?
U bi na o de la, fo u ka na ko ke an yerew la.»	Ils viennent donc nous rendre le mal que nous leur avons fait ».
A y'i den ka taa i da sira la, ka furance jan a ni ninnu ce.	«Je me tins alors coi sur la piste des fauves, assez loin toutefois des autres pêcheurs.
A y'i laben.	Je me tins prêt.
Mali folo min ser'a ma, a y'o gosi.	J'abattis la première bête qui m'atteignit.
A ye dowere gosi, a ye dowere gosi.	Puis une autre, encore une autre;
O yoro la, a ye mali duuru de faa.	Sur place, j'abattis cinq hippopotames».
A ye o fo an nye na.	Voilà ce qu'il nous raconta, cette nuit-la.
Ayiwa, o kabakoya y'an soro kosebe.	Cela nous était paru prodigieux.
N koroke nan'a nyininka.	Mon frère en vint alors à lui demander :
A ko : dinye kono yan, a fo boso be e bo?	« Dis-moi : y a-t-il au monde un Bozo qui te vaille?»
A ko Sidi Mahame, a ko nin ye mun kuma ye?	«Que dis-tu là, Sidi Mahame?» répliqua-t-il.
A ko boso min ka girin ne ma, a k'o ka can.	Il dit : «Les Bozo qui me surpassent sont légion ».
A ko : a ko ne ma boso si ye kabini Ala ye n da min y'e bo.	Mon frère répliqua : « De ma vie, je n'ai rencontré un Bozo qui t'atteigne».
A ko : boso min ye ne bo a k'o ka can.	Il dit : «Les Bozo qui m'atteignent sont légion.
A ko : boso te min bo, a k'o togo ye Maa.	Le Bozo que nul autre n'atteint, lui a pour nom Maa.
O y'an ka maa folo ye.	Ce dernier est l'un de nos ancêtres.
O ye kabini dinye folo boso ye.	Ce dernier est un Bozo des temps anciens.
Boso Maa, a k'o de nyogon ma wolo boso la.	Oui! Maa-le-Bozo. Non! Son pareil n'est pas né parmi les Bozo.
A ko boso si te o bo.	Non! Lui? Nul Bozo ne l'atteint».
N koroke y'a nyininka :	Mon frère lui demanda alors «Comment est ce Maa, ce Bozo hors pair?»
A ko o boso Maa dun be cogo di?	«Comment est Maa-le-Bozo? reprit l'autre.
A ko : boso Maa be cogo min na, a ko n na o cogo fo i ye kofe.	C'est ce que je te dirai en une autre occasion.
I ye n nyininka de n ye kabako min ye n ka donsoya yorow la, n k'o fo i ye.	Ce soir tu m'avais demandé de te conter ce que j'avais vu d'extraordinaire dans ma vie de chasseur.
A ko : n taalen Afriki di Sid' la, n ni ninun be nyogon fe...	Je m'étais donc rendu en Afrique du Sud, Je partageais l'existence de ces autres...
farafin minun be yen jamanaw la.	des Noirs qui vivent dans ce pays.
A ko tuba be yennino, tu in kuntaga ka jan.	Un bois se trouvait la, une véritable forêt.
A tu be bo yan ka yoro jan soro.	Il couvrait un territoire immense.
A ko : dugu minun be tu in da la, u bee be tu in son.	Plusieurs villages bordent ce bois, tous sacrifient au bois.
N'a sontuma sera, u be baganw ke ka tu in son.	Quand vient le temps des sacrifices propitiatoires, on immole des victimes.
U bi dununw gosi, u bi baw ni misiw, ni fengew ke ka tu in son.	On joue du tam-tam, on offre chèvres et vaches en sacrifice au bois.
A ko ne y'u nyininka:	J'ai alors demandé aux populations, à chaque village traversé :
Aw be tu in son mun kelen na ?	«Pourquoi exactement sacrifiez-vous à ce bois?»
n sera dugu o dugu la, u ko : anw wolola k'a soro tu in be son.	Ils répondaient : «On sacrifiait à ce bois déjà quand nous naissions.
Anw fene be a son, anw t'a don tu in be son kun min na.	Alors, nous y sacrifions aussi, nous ignorons quel est l'objet exact de ces sacrifices.
Wa an t'a don fen min b'a kono :	Et nous ignorons ce qui peut se cacher dans le bois.
Anw ka laada koro don.	C'est pour nous une tradition ancienne.
N'an ma tu in son san o san, dugu o dugu ma tu in son, o jamana bi tooro.	Que nous nous avisions de négliger ce devoir... Tout village qui s'aviserait de refuser ce sacrifice, ce village verrait le malheur à ses portes.
O sumanw ti nye saya bi caya o duguw la.	Car les récoltes s'étiolent, la mort frappe par rangs entiers».
Ayiwa, a ko : o dun daliluya?	Il disait : «Mais pourquoi cela ?
Mun be tu in kono?	Qu'y a-t-il dans votre bois sacré»?
U ko : anw wolola k'a soro tu in bi yen».	On répondait : « Le bois était là encore quand nous n'étions pas nés.
Maa si te tu in cogoya don.	Personne ne sait ce qui s'y trouve.»
Tu in konona ka dun ka taa.	Et le bois s'étendait jusqu'au bout de l'horizon.
Dugu wo dugu be tu in dafe, a bee be tu in son.	Mais chacun des villages bordant le bois y sacrifiait.
O tora ale la sa.	Or cela devint une hantise qui l'habita.
A be a ka buguriw da.	Tantôt il interrogeait le sable.
