Ka fara o kan : Diyɛnkura min bɛ kɔ ka na, a denfɔlɔ ladontuma o kɔnɔ, a ko : «Ala ka mɛlɛkɛw bɛɛ ka a bato!»	Et de nouveau, lorsqu'il introduit le Premier-né dans le monde, il dit: Que tous les anges de Dieu l'adorent.
A ye min fɔ Mɛlɛkɛw ko la, o filɛ nin ye : «A bɛ a ka mɛlɛkɛw kɛ funufunun ye, ka a ka baarakɛlaw kɛ tasuma manaba ye.»	Tandis qu'il s'exprime ainsi en s'adressant aux anges: Il fait de ses anges des vents, de ses serviteurs une flamme ardente,
Nka, Den ko la, a ko de : «Ala, i ka masasigilan banbannen na to sanga ni waati bɛɛ», ani ko : «I ka Masayabere ye tilennenyabere de ye.	il dit à son Fils: Ton trône, ô Dieu, subsiste dans les siècles des siècles, et: Le sceptre de droiture est le sceptre de sa royauté.
I ye tilennenya kanu ka juguya haramu.	Tu as aimé la justice et tu as haï l'impiété.
O de kosɔn, Ala, i ka Ala, o ye i mu ni nisɔndiyaba tulu ye, ka i ɲɛnatɔmɔ i tɔɲɔgɔnw cɛ la.»	C'est pourquoi, Dieu, ton Dieu t'a oint d'une huile d'allégresse de préférence à tes compagnons.
A ko tugun : «Matigi, kow daminɛtuma, e de ye dugukolo da, ani sankolo fana ye i bolonɔ ye.	Et encore: C'est toi, Seigneur, qui aux origines fondas la terre, et les cieux sont l'ouvrage de tes mains.
Olu kɔni na ban, nka e de tɛna ban abada. Ɔwo, olu bɛɛ bɛna kɔrɔ iko fini.	Eux périront, mais toi tu demeures, et tous ils vieilliront comme un vêtement.
I na u kuru iko fini, u na falen iko kannadulɔki.	Comme un manteau tu les rouleras, comme un vêtement, et ils seront changés.
Nka, e kɔni, e bɛ to i cogo la, wa dan tɛ ye i si la.»	Mais toi, tu es le même et tes années ne s'achèveront point.
Ani a ye a fɔ tuma jumɛn mɛlɛkɛw dɔ la kelen ye, ko : «I sigi ne kininbolo fɛ fo ne ka i juguw kɛ i senkɔrɔdalan ye!»	Et auquel des anges a-t-il jamais dit: Assieds-toi à ma droite jusqu'à ce que je place tes ennemis comme un escabeau sous tes pieds?
A fɔ mɛlɛkɛw bɛɛ tɛ fɛn yebaliw ye minnu cilen don ka mɔgɔ kunnandi kisitaw mago ɲɛ?	Est-ce que tous ne sont pas des esprits chargés d'un ministère, envoyés en service pour ceux qui doivent hériter du salut?
2	Chapitre 2
Laadilikan	Exhortation
O de kosɔn, an ye cikan min mɛn, an ka kan ka o minɛ ni sɛbɛ ye, ni an tɛ a fɛ ka taa diyɛn woyo fɛ.	C'est pourquoi nous devons nous attacher avec plus d'attention aux enseignements que nous avons entendus, de peur d'être entraînés à la dérive.
Ayiwa, an yɛrɛw dun, an bɛna bɔ bolo la cogo di, ni an bɛ an ban nin ɲɔgɔn kisili la?	comment nous-mêmes échapperons-nous, si nous négligeons pareil salut?
Kisili nin kuma fɔra Matigi fɔlɔ fɛ, o kɔ a sɛmɛntiyara anw ye a lamɛnbagakɔrɔw fɛ.  A sinsinna fana Ala ka seereyalikow fɛ, taamasenɲɛw, dakabanakow ni kabakow sifayaw bɛɛ fɛ, ka fara Hakili Senu ka danyew kan minnu tila-tilara Ala yɛrɛ sago la.	Celui-ci, inauguré par la prédication du Seigneur, nous a été garanti par ceux qui l'ont entendu, Dieu appuyant leur témoignage par des signes, des prodiges, des miracles de toutes sortes, ainsi que par des communications d'Esprit Saint qu'il distribue à son gré.
Kisili sabu de ye Krista ye	Le sacerdoce du Christ
Bawo, an kan bɛ diyɛnkura nata min ma, Ala ma o bila mɛlɛkɛw ka mara kɔnɔ. A fɔlen bɛ yɔrɔ dɔ la ka a jɛya, ko :	En effet, ce n'est pas à des anges qu'il a soumis le monde à venir dont nous parlons.
« Mɔgɔ ye mun ye ko e bɛ miiri a la ? Wali Adamaden ye mun ye ko e bɛ i janto a la?	Quelqu'un a fait quelque part cette attestation: Qu'est-ce que l'homme pour que tu te souviennes de lui, ou le fils de l'homme pour que tu le prennes en considération?
I ye a jigin dɔɔnin mɛlɛkɛw ye.	Tu l'as un moment abaissé au-dessous des anges.
I ye nɔɔrɔ ni bonya da a kan.	Tu l'as couronné de gloire et d'honneur.
I ye fɛn bɛɛ bila a sen kɔrɔ.»	Tu as tout mis sous ses pieds.
Ɔwɔ, fɛn si tɛ yen ni min ma bila mɔgɔ sago kɔrɔ.	Par le fait qu'il lui a tout soumis, il n'a rien laissé qui lui demeure insoumis.
Sisan kɔni, an ɲɛ tɛ a la fɔlɔ ko fɛn bɛɛ bɛ a ka mara kɔnɔ.	Actuellement, il est vrai, nous ne voyons pas encore que tout lui soit soumis.
Nka Yezu, min tun majiginna ka dɔgɔya mɛlɛkɛw ye waatinin kɔnɔ, o ka tɔɔrɔ ni a saya kosɔn, an ɲɛ bɛ a la ko nɔɔrɔ ni bonyaba bɛ o kan. Ni Yezu kɔni ye saya dɔn, o kɛra Ala ka ɲumanya de fɛ walasa bɛɛ ka kisi.	Mais celui qui a été abaissé un moment au-dessous des anges, Jésus, nous le voyons couronné de gloire et d'honneur, parce qu'il a souffert la mort: il fallait que, par la grâce de Dieu, au bénéfice de tout homme, il goûtât la mort.
Bawo, fɛn bɛɛ bɛ min kosɔn ani min sabu la, ale min tun bɛ a fɛ ka denw kuluba ɲɛminɛ ka don nɔɔrɔ la, a tun kɔni bɛnnen bɛ, u bɛɛ ɲɛminɛbaga ye Den min ye kisili sira kan, a ka o lase dafalenya ma, tɔɔroyaw fɛ.	Il convenait, en effet, que, voulant conduire à la gloire un grand nombre de fils, Celui pour qui et par qui sont toutes choses rendît parfait par des souffrances le chef qui devait les guider vers leur salut.
Katugu Senuyalikɛla Yezu ani mɔgɔ senuyalenw bɛɛ ye jujɔ kelen ye.	Car le sanctificateur et les sanctifiés ont tous même origine.
O de kosɔn, a tɛ maloya ka u wele ko a balimaw,  ni a ko : «Ne na i Tɔgɔ welewele da ne balimaw ɲɛ na, ne na i majamu jama bɛɛ lajɛlen ɲɛ na.»	C'est pourquoi il ne rougit pas de les nommer frères, quand il dit: J'annoncerai ton nom à mes frères. Je te chanterai au milieu de l'assemblée.
A ko tugun : «Ne kɔni, ne na ne jigi da a kan haali», ani fana : «Ne filɛ, ne ni denw, Ala ye minnu di ne ma.»	Et encore: Pour moi j'aurai confiance en lui. Et encore: Nous voici, moi et les enfants que Dieu m'a donnés.
ani mɔgɔ minnu tun bɛ u ka diyɛnnatigɛ bɛɛ kɛ jɔnya kɔnɔ, saya ɲɛsiranya kosɔn, ka olu hɔrɔnya.	et d'affranchir tous ceux qui, leur vie entière, étaient tenus en esclavage par la crainte de la mort.
Katugu a ma na mɛlɛkɛw dɛmɛnni kama, nka Abrahamu bɔnsɔnw.	Car ce n'est certes pas des anges qu'il se charge, mais c'est de la descendance d'Abraham qu'il se charge.
O de ye a to : A tun ka kan ka kɛ a balimaw bɔɲɔgɔnko ye cogo bɛɛ la, walasa ka kɛ olu ni Ala cɛ kow la, sɔnnikɛlaba hinɛnci ani jigilamɔgɔ ye, min bɛ se ka jama ka hakɛw bɔ a kan.	En conséquence, il a dû devenir en tout semblable à ses frères, afin de devenir dans leurs rapports avec Dieu un grand prêtre miséricordieux et fidèle, pour expier les péchés du peuple.
Ka a masɔrɔ ale yɛrɛ tɛmɛnna tɔɔrɔ ni kɔrɔbɔli fɛ, kɔrɔbɔli bɛ minnu kan, a bɛ se ka olu dɛmɛn.	Car du fait qu'il a lui-même souffert par l'épreuve, il est capable de venir en aide à ceux qui sont éprouvés.
3	Chapitre 3
Krista bɛ Moyizi ni san cɛ	Le Christ supérieur à Moïse
O la, ne balima senuw, aw minnu welelen don ka aw nidon sankolo kow la, aw ka miiri kosɛbɛ Yezu la, an ka dannaya kofɔta Ciden ni a Sɔnnikɛlaba.	En conséquence, frères saints, vous qui avez en partage une vocation céleste, considérez l'apôtre et grand prêtre de notre profession de foi Jésus;
Kantigi don a sigibaga fan fɛ, iko Moyizi kɛra kantigi ye cogo min Ala ka so mumɛ kɔnɔ.	il est fidèle à celui qui l'a institué, comme Moïse le fut aussi dans toute sa maison.
Bawo, bonya min ka bon ni Moyizi ta ye, Yezu ni o de ka kan, iko sojɔbaga bɛ bonya cogo min ka tɛmɛn so yɛrɛ kan.	Car il a été jugé digne d'une gloire supérieure à celle de Moïse, dans la mesure même où la dignité du constructeur d'une maison est plus grande que celle de la maison elle-même.
Katugu, so bɛɛ ni a jɔbaga don, nka fɛn bɛɛ jɔbaga ye Ala de ye.	Toute maison, en effet, est construite par quelqu'un, et celui qui a tout construit, c'est Dieu.
Tiyɛn na, Moyizi kɛra maganna kantigi ye Ala ka so mumɛ kɔnɔ, walasa kuma minnu tun ka kan ka fɔ, ka olu seereya kɛ.	Moïse, à la vérité, a été fidèle dans toute sa maison, en qualité de serviteur, pour témoigner de ce qui devait être dit;
Nka Krista kɔni ye Den Kantigi de ye, ani Ala ka so bɛɛ kunna.	tandis que le Christ, lui, l'a été en qualité de fils, à la tête de sa maison.
Ala ka so, o ye anw de ye, ni an bɛɛ bɛ jɛ ka jigiya mara hakilisigi la ani ni kunkɔrɔta ye.	Et sa maison, c'est nous, pourvu que nous gardions l'assurance et la joyeuse fierté de l'espérance.
Ala ka lafiya sira dannaya kɔnɔ	La foi introduit dans le repos de Dieu
san bi naani kɔnɔ.	pendant quarante ans.
O de ye a to ne dimina o tilelamɔgɔw kɔrɔ, ka a fo ko : Tuma bɛɛ mɔgɔ ninnu dusuw bɛ fili sira kan ; u ma sɔn ne ka siraw la.	C'est pourquoi j'ai été irrité contre cette génération et j'ai dit: Toujours leur coeur se fourvoie, ils n'ont pas connu mes voies;
O la, ne diminen ye ne kali ko u tɛna don ne ka lafiya la.»	aussi ai-je juré dans ma colère: Non, ils n'entreront pas dans mon repos.
Ne balimaw, aw ka aw kɔlɔsi mɔgɔ si kana kɛ sɔnkolontigi ye dannabaliya bɛ min fara ka bɔ Balo Tigi Ala la.	Prenez garde, frères, qu'il n'y ait peut-être en quelqu'un d'entre vous un coeur mauvais, assez incrédule pour se détacher du Dieu vivant.
Nka, ka bi tile in kuma to sen na, aw ka ɲɔgɔn dusu lamin don o don, walasa mɔgɔ si kana kɛ aw la banbaganci ye, hakɛ ka lafili fɛ.	Mais encouragez-vous mutuellement chaque jour, tant que vaut cet aujourd'hui, afin qu'aucun de vous ne s'endurcisse par la séduction du péché.
Bawo, an ye Krista jɛɲɔgɔnw ye, ni an bɛ an ka saratikanfɔlɔ tiimɛ kisɛya la fo kow laban na.	Car nous sommes devenus participants du Christ, si toutefois nous retenons inébranlablement jusqu'à la fin, dans toute sa solidité, notre confiance initiale.
minnu ye kumakan mɛn ka muruti, olu ye jɔnniw ye ?	quels sont donc ceux qui, après avoir entendu, ont querellé?
Minnu bɔra Misira jamana kɔnɔ Moyizi sabu fɛ, a fɔ olu de tɛ ?	Mais n'étaient-ce pas tous ceux qui sont sortis d'Égypte grâce à Moïse?
Ani Ala dimina jɔnniw kɔrɔ san bi naani kɔnɔ ?	Et contre qui s'irrita-t-il pendant quarante ans?
A fɔ o tɛ mɔgɔw ye minnu ye hakɛ kɛ, ani minnu su tora kungolankolon kɔnɔ ?	N'est-ce pas contre ceux qui avaient péché et dont les cadavres tombèrent dans le désert?
Ani Ala ye a kali jɔnniw ye ko u tɛna don ale ka lafiya la, ni o banbaganciw tɛ ?	Et à qui jura-t-il qu'ils n'entreraient pas dans son repos, sinon à ceux qui avaient désobéi?
Wa an ye a jate minɛ ko u ma se ka don u ka dannabaliya kosɔn.	Et nous voyons qu'ils ne purent entrer à cause de leur infidélité.
4	Chapitre 4
Ayiwa, an ka an kɔlɔsi walasa mɔgɔ si kana a fɔ aw cɛ la ko ale tɛna bɛn ni Ala ka lafiya ye, ka a sɔrɔ Ala ka lafiya sɔrɔli layidu bɛ sen kan hali bi.	Craignons donc que l'un de vous n'estime arriver trop tard, alors qu'en fait la promesse d'entrer dans son repos reste en vigueur.
Bawo, Kibaroduman lakalila an ye, iko a lakalila mɔgɔw ninnu fana ye cogo min, nka u tun ye kuma min mɛn, o ma foyi ɲɛ u ye, u ma kuma lamɛn ni dannaya ye.	Car nous aussi nous avons reçu une bonne nouvelle absolument comme ceux-là. Mais la parole qu'ils avaient entendue ne leur servit de rien, parce qu'ils ne restèrent pas en communion par la foi avec ceux qui écoutèrent.
ka a masɔrɔ a bɛ fɔ tile wolonwulanan ko la, ko : «Tile wolonwulanan, Ala ye a lafiya a ka baara bɛɛ la»,	puisqu'il a dit quelque part au sujet du septième jour: Et Dieu se reposa le septième jour de toutes ses oeuvres.
ani a fɔlen bɛ tugun nin yɔrɔ la, ko : «U tɛna don ne ka lafiya la.»	Et de nouveau en cet endroit: Ils n'entreront pas dans mon repos.
Ala bɛ don dɔ latigɛ tugun min bɛ wele ko : «bi», ani a bɛ a fɔ min ko la Dawidi ka sɛbɛn kofɔlen na, ko : «Bi, ni aw ye Matigi kumakan mɛn, aw kana banbaganciya kɛ.»	de nouveau Dieu fixe un jour, un aujourd'hui, disant en David, après si longtemps, comme il a été dit ci-dessus: Aujourd'hui, si vous entendez sa voix, n'endurcissez pas vos coeurs...
Ayiwa, ni Zozuwe tun ye u lase lafiya ma, Ala tun tɛna don dɔwɛrɛ kofɔ o kɔ.	Si Josué avait introduit les Israélites dans ce repos, Dieu n'aurait pas dans la suite parlé d'un autre jour.
O de kama, lafiyadon dɔwɛrɛ labɛnnen bɛ Ala ka jama ɲɛ.	C'est donc qu'un repos, celui du septième jour, est réservé au peuple de Dieu.
Katugu mɔgɔ min donna Ala ka lafiya la, o fana bɛ a lafiya a ka baaraw la, iko Ala ye a lafiya a ta la cogo min.	Car celui qui est entré dans son repos lui aussi se repose de ses oeuvres, comme Dieu des siennes.
An dun ka an jija ka don lafiya nin na, walasa fɔlɔ banbaganciya ɲɔgɔn kana kɛ mɔgɔ si labinni sabu ye.	Efforçons-nous donc d'entrer dans ce repos, afin que nul ne succombe, en imitant cet exemple de désobéissance.
Ala ka kuma bɛ balo la, a ka kɛnɛ, a da ka di ka tɛmɛn npan dafila kan. A bɛ don fo mɔgɔ kolow tuguyɔrɔw la, fo mɔgɔ sɛmɛw la. A bɛ mɔgɔ sagonakow ni a kɔnɔnakow sɛgɛsɛgɛ.	Vivante, en effet, est la parole de Dieu, efficace et plus incisive qu'aucun glaive à deux tranchants, elle pénètre jusqu'au point de division de l'âme et de l'esprit, des articulations et des moelles, elle peut juger les sentiments et les pensées du coeur.
Dafɛn si kelen tɛ ni a ɲɛ tɛ min na ; fɛn bɛɛ dalen don a ɲɛ kɔrɔ kɛnɛ kan, a ɲɛ falen bɛ u bɛɛ la, ani kiri bɛ an ni a cɛ.	Aussi n'y a-t-il pas de créature qui reste invisible devant elle, mais tout est nu et découvert aux yeux de Celui à qui nous devons rendre compte.
Sɔnnikɛlaba min bɛ an bolo, o ɲɔgɔn tɛ, Ala Den Yezu ko don, ale min yɛlɛnna sankolow san fɛ. An ka an banban an ka dannaya kofɔlen kan.	Ayant donc un grand prêtre souverain qui a traversé les cieux, Jésus, le Fils de Dieu, tenons ferme la profession de foi.
Bawo, sɔnnikɛlaba min bɛ an bolo, a tɛ se ka fɔ ko o tɛ an ka barikantanyakow faamu : Degun o degun bɛ da Adamadenw kan, o bɛɛ dɔ dara a fana kan, ka an ni a kɛ kelen ye ko bɛɛ la, fo hakɛ.	Car nous n'avons pas un grand prêtre impuissant à compatir à nos faiblesses, lui qui a été éprouvé en tout, d'une manière semblable, à l'exception du péché.
O de kosɔn, an hakili latigɛlen, an ka an madon mandiya Tigi ka masasigilan na, ka dɔ sɔrɔ hinɛ ni mandiya la, a tuma na.	Avançons-nous donc avec assurance vers le trône de la grâce afin d'obtenir miséricorde et de trouver grâce, pour une aide opportune.
5	Chapitre 5
Sɔnnikɛlaba hinɛnci Yezu	Le sacerdoce du Christ (suite)
Sɔnnikɛlaba kɔni bɛ latɔmɔ tuma bɛɛ mɔgɔw cɛ la, ani ci min bɛ a kan o ye ka Ala deli mɔgɔw ye, olu ni Ala cɛ kow la. A ka kan ka ninifɛnw lase ani ka sɔnniw kɛ, hakɛw ko la.	Tout grand prêtre, en effet, pris d'entre les hommes, est établi pour intervenir en faveur des hommes dans leurs relations avec Dieu, afin d'offrir dons et sacrifices pour les péchés.
A ka o barikantanya de kosɔn, a ka kan ka sɔnni kɛ a yɛrɛ ka hakɛw ko la, iko jama taw ko la.	et qu'à cause d'elle, il doit offrir pour lui-même des sacrifices pour le péché, comme il le fait pour le peuple.
Mɔgɔ si tɛ o bonya di a yɛrɛ ma, o bɛ sɔrɔ Ala ka weleli de fɛ, iko Aarɔn ye a sɔrɔ cogo min.	Nul ne s'arroge à soi-même cet honneur, on y est appelé par Dieu, absolument comme Aaron.
Krista ta fana kɛra o cogo de la : A kɛlen sɔnnikɛlaba ye, a ma o danbe di a yɛrɛ ma ; a ye o sɔrɔ Ala de fɛ min ye a fɔ a ye, ko : « I ye ne Den ye, ne ye i wolo bi.»	De même ce n'est pas le Christ qui s'est attribué à soi-même la gloire de devenir grand prêtre, mais il l'a reçue de celui qui lui a dit: Tu es mon fils, moi, aujourd'hui, je t'ai engendré;
Ala ye a fɔ fana yɔrɔ wɛrɛ la, ko : «I ye sɔnnikɛla ye badaa kama, masakɛ Mɛlikisedɛki ta cogo la.»	comme il dit encore ailleurs: Tu es prêtre pour l'éternité, selon l'ordre de Melchisédech.
Katugu Ala yɛrɛ de ye a fɔ ko a ye sɔnnikɛlaba ye Mɛlikisedɛki ta cogo la.	puisqu'il est salué par Dieu du titre de grand prêtre selon l'ordre de Melchisédech.
Fɛn caman bɛ an fɛ ka fɔ nin yɔrɔ la, nka olu ɲɛfɔli ka gɛlɛn, katugu aw ka faamuyali ka suma.	Sur ce sujet, nous avons bien des choses à dire, et difficiles à exposer parce que vous êtes devenus lents à comprendre.
Bawo, aw minnu tun ka kan ka sɔrɔ karamɔgɔya dakun na kabini tumajan, aw mago bɛ ka kalan hali sa Ala ka kuma kunfɔlɔw yɛrɛ la. Ani a filɛ sa ko : Aw mago bɛ sinji de la ka tɛmɛn mɔgɔɲɛnatigɛ ka dumuni kan.	En effet, alors qu'avec le temps vous devriez être devenus des maîtres, vous avez de nouveau besoin qu'on vous enseigne les premiers rudiments des oracles de Dieu, et vous en êtes venus à avoir besoin de lait, non de nourriture solide.
Mɔgɔ o mɔgɔ ta ye sinmin ye hali bi, o tɛ se ka tagafan dɔn tilennenyakuma na, katugu denyɛrɛnin don.	Effectivement, quiconque en est encore au lait ne peut goûter la doctrine de justice, car c'est un tout petit enfant;
Ɲɛnatigɛw kɔni bɛ dumuni girinman yɛrɛ de dun, olu minnu hakili delila ka ban koɲuman ni kojugu faranfasi la ka bɔ ɲɔgɔn na.	les parfaits, eux, ont la nourriture solide, ceux qui, par l'habitude, ont le sens moral exercé au discernement du bien et du mal.
6	Chapitre 6
batɛmukalanw, bolodaliw mɔgɔw kunna, suw kununni ko ani kirilaban ko ye.	de l'instruction sur les baptêmes et de l'imposition des mains, de la résurrection des morts et du jugement éternel.
An bɛna min kɛ, ni Ala sɔnna, o filɛ o ye.	Et c'est ainsi que nous allons faire, si Dieu le permet.
nka o bɛɛ kɔ ka tila ka bin, olu sɔn tɛna se ka yɛlɛma tugun, katugu u bɛ ka Ala Den gengen jiri la kokura, ni ka a lebu kɛnɛ kan.	et qui néanmoins sont tombés, de les rénover une seconde fois en les amenant à la pénitence, alors qu'ils crucifient pour leur compte le Fils de Dieu et le bafouent publiquement.
Ni sanji caman binna dugukolo min kan ka don o la, ni o ye sumanw di a sɛnɛbagaw ma, o bɛ Ala ka duba sɔrɔ.	En effet, lorsqu'une terre a bu la pluie venue souvent sur elle, et qu'elle produit des plantes utiles à ceux-là mêmes pour qui est elle cultivée, elle reçoit de Dieu une bénédiction.
Nka, ni o dugukolo sina ye ŋɔni ni binjugu lafalen, o bɛ jate nafantan ye, o ni danga ka surun ani o laban bɛ jeni.	Mais celle qui porte des épines et des ronces est réprouvée et bien proche d'être maudite. Elle finira par être brûlée.
Jigiyakumaw ani dusulaminkumaw	Paroles d'espérance et d'encouragement
Aw kɔni, ne ka mandibaw, ni an bɛ kuma tan, an dalen bɛ a la ko aw bɛ dakunɲuman de la, ni o ye kisili dakun ye.	Mais quant à vous, bien-aimés, tout en parlant ainsi, nous sommes persuadés que vous êtes dans une situation meilleure et favorable au salut.
Bawo, Ala tɛ tilenbali ye : Aw ye wale minnu kɛ ani aw ye kanuya min da a kan, a tɛ ɲinɛ olu kɔ, ka a masɔrɔ aw ye aw magan dannatigiw ye ani ko aw bɛ ka o kɛ hali bi.	Car Dieu n'est point injuste, pour oublier ce que vous avez fait et la charité que vous avez montrée pour son nom, vous qui avez servi et qui servez les saints.
An sago de ye ko : Aw kelen-kelen ka o ɲɔgɔn kɔnɔnandiya kɛ, walasa a jigilakow ka sabati fo a dan na.	Nous désirons seulement que chacun de vous montre le même zèle pour le plein épanouissement de l'espérance jusqu'à la fin;
Aw fari kana faga, Ala ye ciyɛn min layidu ta an ye, mɔgɔ minnu bɛ o sɔrɔ dannaya ni timinandiya fɛ, aw ka o tigilamɔgɔw ladege.	de telle sorte que vous ne deveniez pas nonchalants, mais que vous imitiez ceux qui, par la foi et la persévérance, héritent des promesses.
a ko : « Ne bɛna i lawasa dubaw la ; ne bɛna bɔnna bugunnenba di i ma.»	en disant: Certes, je te comblerai de bénédictions et je te multiplierai grandement.
Ani o cogo la, Ala tun ye fɛn min layidu ta a ye, Abrahamu ye o sɔrɔ a ka timinandiya fɛ.	C'est ainsi qu'Abraham, ayant persévéré, vit s'accomplir la promesse.
Min bɛ u ni san cɛ, mɔgɔw kɔni bɛ u kali o de Tɔgɔ la, ani u ni ɲɔgɔn cɛ la ; o kalili ye ko jɛlen de ye min bɛ sɔsɔli bɛɛ ban.	Les hommes jurent par un plus grand, et, entre eux, la garantie du serment met un terme à toute contestation.
O de kama, Ala ye kalili kɛ, a ye a ɲini tuma min ka a jɛya layidu tɔnɔsɔrɔbagaw ma ko ale kan tɛna wuli abada.	Aussi Dieu, voulant bien davantage faire voir aux héritiers de la promesse l'immutabilité de son dessein, s'engagea-t-il par un serment,
